@relation MyRelation

@attribute car_spec {Ç}
@attribute prec1_spec {È,ä,å,æ,Á,Ð,á,ã,Ú,Ñ,í,Ï,Ô,Ö,Ì,ß,Þ,Ó,Ê,Ë,Í,Ò,Ç,Ý,Õ,Û,Ø,Æ,Ù}
@attribute prec2_spec {Í,í,È,á,Ç,Õ,Ú,ä,ã,Ý,å,Ï,Å,Æ,Ø,æ,-,Ñ,Ê,Â,Ì,Ë,ß,Ù,Ã,Ô,Ö,Ó,Þ,Ð,Î,Ò,Ä,Á,Û,'?'}
@attribute suiv1_spec {Á,' ',-}
@attribute suiv2_spec {-}
@attribute suiv3_spec {-}
@attribute deb1 {ã,á,Ê,Ö,ä,Ã,ß,Ñ,Ó,å,Å,È,æ,Ô,Ð,Ú,Ì,Î,Â,Ç,Ý,í,Ï,Þ,Ò,Ë,Í,Û,Õ,Ø,'?'}
@attribute deb2 {Ñ,ã,Ö,Þ,æ,á,Ê,ä,Ç,Ì,í,Ð,å,Í,È,Ú,Ô,Õ,Î,ß,Ï,Ó,Ý,Ã,Ø,Ä,Ò,Û,Ë,Å,Ù,Æ,'?',ö}
@attribute fin1 {È,ä,å,æ,Á,Ð,á,ã,Ú,Ñ,í,Ï,Ô,Ö,Ì,ß,Þ,Ó,Ê,Ë,Í,Ò,Ç,Ý,Õ,Û,Ø,Æ,Ù}
@attribute fin2 {Ç,Á,' '}
@attribute classe {pas_changement,remp_alif_t}

@data
Ç,ß,Ñ,-,-,-,È,Ñ,ß,Ç,remp_alif_t
Ç,Ñ,Ï,-,-,-,á,ã,Ñ,Ç,remp_alif_t
Ç,Ñ,Ï,-,-,-,á,á,Ñ,Ç,remp_alif_t
Ç,í,æ,-,-,-,È,Ç,í,Ç,remp_alif_t
Ç,ã,Æ,-,-,-,ã,á,ã,Ç,remp_alif_t
Ç,Í,Ç,-,-,-,È,Õ,Í,Ç,remp_alif_t
Ç,Ñ,Ï,-,-,-,È,Ç,Ñ,Ç,remp_alif_t
Ç,í,ä,-,-,-,ä,í,í,Ç,remp_alif_t
Ç,í,ã,-,-,-,Ñ,Ó,í,Ç,remp_alif_t
Ç,Ï,ä,-,-,-,ã,Ó,Ï,Ç,remp_alif_t
Ç,Ú,Ç,-,-,-,á,á,Ú,Ç,remp_alif_t
Ç,Ï,æ,-,-,-,Ú,æ,Ï,Ç,remp_alif_t
Ç,í,ä,-,-,-,Ç,ã,í,Ç,remp_alif_t
Ç,ã,æ,-,-,-,á,Í,ã,Ç,remp_alif_t
Ç,Æ,Ç,-,-,-,Î,ã,Æ,Ç,remp_alif_t
Ç,È,á,-,-,-,Ç,á,È,Ç,remp_alif_t
Ç,ã,æ,-,-,-,å,Ç,ã,Ç,remp_alif_t
Ç,È,Ó,-,-,-,È,Ç,È,Ç,remp_alif_t
Ç,ã,æ,-,-,-,å,Ç,ã,Ç,remp_alif_t
Ç,Þ,í,-,-,-,Ï,Þ,Þ,Ç,remp_alif_t
Ç,í,å,-,-,-,È,Ç,í,Ç,remp_alif_t
Ç,á,Ç,-,-,-,á,á,á,Ç,remp_alif_t
Ç,í,Í,-,-,-,ä,Ç,í,Ç,remp_alif_t
Ç,æ,Ï,-,-,-,Û,Ï,æ,Ç,remp_alif_t
Ç,Ó,Ç,-,-,-,Ñ,Æ,Ó,Ç,remp_alif_t
Ç,í,ß,-,-,-,Ç,á,í,Ç,remp_alif_t
Ç,Ó,æ,-,-,-,ã,Í,Ó,Ç,remp_alif_t
Ç,Þ,í,-,-,-,È,Ç,Þ,Ç,remp_alif_t
Ç,í,ä,-,-,-,Ú,á,í,Ç,remp_alif_t
Ç,í,Ú,-,-,-,Ç,á,í,Ç,remp_alif_t
Ç,Ô,Ñ,-,-,-,È,Ç,Ô,Ç,remp_alif_t
Ç,Þ,ä,-,-,-,Ç,á,Þ,Ç,remp_alif_t
Ç,Ô,ã,-,-,-,ã,å,Ô,Ç,remp_alif_t
Ç,á,ã,-,-,-,Í,ã,á,Ç,remp_alif_t
Ç,Ó,æ,-,-,-,Ó,æ,Ó,Ç,remp_alif_t
Ç,á,æ,-,-,-,Ï,æ,á,Ç,remp_alif_t
Ç,í,Ñ,-,-,-,Ú,Õ,í,Ç,remp_alif_t
Ç,á,æ,-,-,-,å,Ç,á,Ç,remp_alif_t
Ç,á,Ç,-,-,-,Í,Ç,á,Ç,remp_alif_t
Ç,á,ã,-,-,-,å,Ç,á,Ç,remp_alif_t
Ç,í,Ç,-,-,-,æ,á,í,Ç,remp_alif_t
Ç,Í,Ç,-,-,-,Õ,Ñ,Í,Ç,remp_alif_t
Ç,í,ã,-,-,-,Ó,á,í,Ç,remp_alif_t
Ç,í,Ó,-,-,-,Í,Ó,í,Ç,remp_alif_t
Ç,Ï,Ú,-,-,-,Þ,Ç,Ï,Ç,remp_alif_t
Ç,Ñ,Ê,-,-,-,á,á,Ñ,Ç,remp_alif_t
Ç,í,á,-,-,-,Ç,á,í,Ç,remp_alif_t
Ç,È,æ,-,-,-,Ã,á,È,Ç,remp_alif_t
Ç,Ú,Þ,-,-,-,È,Þ,Ú,Ç,remp_alif_t
Ç,Ñ,Ì,-,-,-,ã,Í,Ñ,Ç,remp_alif_t
Ç,Í,á,-,-,-,ã,á,Í,Ç,remp_alif_t
Ç,Þ,í,-,-,-,Ö,í,Þ,Ç,remp_alif_t
Ç,í,Æ,-,-,-,Ç,á,í,Ç,remp_alif_t
Ç,ã,Ú,-,-,-,ä,Ú,ã,Ç,remp_alif_t
Ç,Ñ,ã,-,-,-,ã,Ñ,Ñ,Ç,remp_alif_t
Ç,á,ã,-,-,-,á,Ì,á,Ç,remp_alif_t
Ç,á,Î,-,-,-,Ï,Ç,á,Ç,remp_alif_t
Ç,í,Ó,-,-,-,Ê,æ,í,Ç,remp_alif_t
Ç,í,á,-,-,-,Ç,á,í,Ç,remp_alif_t
Ç,Ñ,Ò,-,-,-,æ,Ò,Ñ,Ç,remp_alif_t
Ç,í,Ú,-,-,-,Ç,á,í,Ç,remp_alif_t
Ç,í,Ó,-,-,-,Ê,Ã,í,Ç,remp_alif_t
Ç,í,Æ,-,-,-,Ç,á,í,Ç,remp_alif_t
Ç,í,Ð,-,-,-,Ç,á,í,Ç,remp_alif_t
Ç,í,Ø,-,-,-,Ç,á,í,Ç,remp_alif_t
Ç,Ú,È,-,-,-,Ç,Ñ,Ú,Ç,remp_alif_t
Ç,Ó,ã,-,-,-,Î,ã,Ó,Ç,remp_alif_t
Ç,Ú,È,-,-,-,Ó,È,Ú,Ç,remp_alif_t
Ç,í,ä,-,-,-,Ë,ã,í,Ç,remp_alif_t
Ç,Ú,Ó,-,-,-,Ê,Ó,Ú,Ç,remp_alif_t
Ç,Ñ,Ô,-,-,-,Ú,Ô,Ñ,Ç,remp_alif_t
Ç,ß,Í,-,-,-,Ç,á,ß,Ç,remp_alif_t
Ç,Ò,ã,-,-,-,Ç,á,Ò,Ç,remp_alif_t
Ç,Ó,ã,Á,-,-,ã,Ó,Ç,Á,remp_alif_t
Ç,í,È,-,-,-,Û,Ñ,í,Ç,remp_alif_t
Ç,æ,Ï,-,-,-,ä,Ï,æ,Ç,remp_alif_t
Ç,í,Ý,-,-,-,Õ,Í,í,Ç,remp_alif_t
Ç,í,Ö,-,-,-,Þ,Ö,í,Ç,remp_alif_t
Ç,Ï,Ç,-,-,-,Å,Ú,Ï,Ç,remp_alif_t
Ç,ã,í,-,-,-,á,á,ã,Ç,remp_alif_t
Ç,ã,Ç,-,-,-,Ú,Ó,ã,Ç,remp_alif_t
Ç,Ú,í,-,-,-,È,Ø,Ú,Ç,remp_alif_t
Ç,Ñ,Ç,-,-,-,æ,Ò,Ñ,Ç,remp_alif_t
Ç,Ú,È,-,-,-,Ã,Ñ,Ú,Ç,remp_alif_t
Ç,ä,Ó,-,-,-,Ó,ä,ä,Ç,remp_alif_t
Ç,ß,Ñ,-,-,-,È,Ç,ß,Ç,remp_alif_t
Ç,í,á,-,-,-,Ú,ã,í,Ç,remp_alif_t
Ç,í,Ñ,-,-,-,Ì,Ç,í,Ç,remp_alif_t
Ç,Ø,á,-,-,-,Û,Ç,Ø,Ç,remp_alif_t
Ç,æ,Ï,-,-,-,ã,Ç,æ,Ç,remp_alif_t
Ç,È,Ç,-,-,-,Å,ä,È,Ç,remp_alif_t
Ç,Þ,Ñ,-,-,-,Ý,Ñ,Þ,Ç,remp_alif_t
Ç,ã,æ,-,-,-,ã,Þ,ã,Ç,remp_alif_t
Ç,æ,Ï,-,-,-,È,ä,æ,Ç,remp_alif_t
Ç,í,Ð,-,-,-,å,Ç,í,Ç,remp_alif_t
Ç,í,á,-,-,-,Ç,á,í,Ç,remp_alif_t
Ç,á,Æ,-,-,-,á,Ú,á,Ç,remp_alif_t
Ç,Þ,Ë,-,-,-,Ë,Þ,Þ,Ç,remp_alif_t
Ç,í,Ñ,-,-,-,È,Ó,í,Ç,remp_alif_t
Ç,Ú,Ç,-,-,-,Ó,Ç,Ú,Ç,remp_alif_t
Ç,í,ä,-,-,-,Ë,Ç,í,Ç,remp_alif_t
Ç,Ñ,í,-,-,-,Ï,Ç,Ñ,Ç,remp_alif_t
Ç,Ì,Ç,-,-,-,È,Í,Ì,Ç,remp_alif_t
Ç,í,ä,-,-,-,Þ,Ç,í,Ç,remp_alif_t
Ç,Æ,í,-,-,-,ß,å,Æ,Ç,remp_alif_t
Ç,Ý,Ç,-,-,-,Ç,á,Ý,Ç,remp_alif_t
Ç,Ï,Ç,-,-,-,Å,Ý,Ï,Ç,remp_alif_t
Ç,í,È,-,-,-,ß,Ê,í,Ç,remp_alif_t
Ç,í,Ñ,-,-,-,Ó,Ñ,í,Ç,remp_alif_t
Ç,Ó,á,-,-,-,Ì,á,Ó,Ç,remp_alif_t
Ç,Ú,Ç,-,-,-,á,Ó,Ú,Ç,remp_alif_t
Ç,Ñ,Î,-,-,-,ã,Ê,Ñ,Ç,remp_alif_t
Ç,È,í,-,-,-,ã,Û,È,Ç,remp_alif_t
Ç,Ø,Þ,-,-,-,ä,Þ,Ø,Ç,remp_alif_t
Ç,í,Þ,-,-,-,á,á,í,Ç,remp_alif_t
Ç,í,á,-,-,-,Ô,ß,í,Ç,remp_alif_t
Ç,í,È,-,-,-,ã,Ç,í,Ç,remp_alif_t
Ç,í,ä,-,-,-,ã,å,í,Ç,remp_alif_t
Ç,Ï,ã,-,-,-,á,ã,Ï,Ç,remp_alif_t
Ç,ä,í,-,-,-,ã,Ú,ä,Ç,remp_alif_t
Ç,í,á,-,-,-,È,Ç,í,Ç,remp_alif_t
Ç,Þ,Ø,-,-,-,á,á,Þ,Ç,remp_alif_t
Ç,Ñ,Ç,-,-,-,È,Ó,Ñ,Ç,remp_alif_t
Ç,Ñ,Ç,-,-,-,Ó,í,Ñ,Ç,remp_alif_t
Ç,ß,Ç,-,-,-,å,Ç,ß,Ç,remp_alif_t
Ç,í,æ,-,-,-,Ç,á,í,Ç,remp_alif_t
Ç,ã,Ï,-,-,-,Î,Ï,ã,Ç,remp_alif_t
Ç,Ç,æ,-,-,-,å,æ,Ç,Ç,remp_alif_t
Ç,å,È,-,-,-,Ô,È,å,Ç,remp_alif_t
Ç,á,æ,-,-,-,Ó,å,á,Ç,remp_alif_t
Ç,Þ,Ø,-,-,-,ã,ä,Þ,Ç,remp_alif_t
Ç,Ú,Ñ,-,-,-,Ó,Ñ,Ú,Ç,remp_alif_t
Ç,í,á,-,-,-,Ï,Ç,í,Ç,remp_alif_t
Ç,í,Ì,-,-,-,Î,Ç,í,Ç,remp_alif_t
Ç,Ñ,Ô,-,-,-,ä,Ô,Ñ,Ç,remp_alif_t
Ç,Ç,ä,-,-,-,Þ,ä,Ç,Ç,remp_alif_t
Ç,í,ã,-,-,-,Ó,Ç,í,Ç,remp_alif_t
Ç,Ç,Ý,-,-,-,æ,Ý,Ç,Ç,remp_alif_t
Ç,Ø,á,-,-,-,á,Ì,Ø,Ç,remp_alif_t
Ç,í,Û,-,-,-,Ï,ã,í,Ç,remp_alif_t
Ç,Ë,á,-,-,-,Ë,Ç,Ë,Ç,remp_alif_t
Ç,í,Ô,-,-,-,Ç,á,í,Ç,remp_alif_t
Ç,È,Ò,-,-,-,ã,Ê,È,Ç,remp_alif_t
Ç,ã,æ,-,-,-,È,Í,ã,Ç,remp_alif_t
Ç,í,Ý,-,-,-,Å,Æ,í,Ç,remp_alif_t
Ç,Ï,Ç,-,-,-,È,Ç,Ï,Ç,remp_alif_t
Ç,ã,Æ,-,-,-,Þ,Ç,ã,Ç,remp_alif_t
Ç,ã,æ,-,-,-,ã,Ú,ã,Ç,remp_alif_t
Ç,Õ,Ç,-,-,-,È,á,Õ,Ç,remp_alif_t
Ç,Ê,Ó,-,-,-,È,Ç,Ê,Ç,remp_alif_t
Ç,í,Ç,-,-,-,Í,ã,í,Ç,remp_alif_t
Ç,Ñ,Ç,-,-,-,Å,Ô,Ñ,Ç,remp_alif_t
Ç,æ,Ú,-,-,-,Ï,Ú,æ,Ç,remp_alif_t
Ç,á,ã,-,-,-,È,Ç,á,Ç,remp_alif_t
Ç,Þ,á,-,-,-,ã,Û,Þ,Ç,remp_alif_t
Ç,ß,È,-,-,-,Ô,È,ß,Ç,remp_alif_t
Ç,Ó,Ç,-,-,-,È,Ñ,Ó,Ç,remp_alif_t
Ç,á,Ç,-,-,-,Å,Ó,á,Ç,remp_alif_t
Ç,ä,æ,-,-,-,ã,Ï,ä,Ç,remp_alif_t
Ç,È,æ,-,-,-,ã,ß,È,Ç,remp_alif_t
Ç,á,Ê,-,-,-,ß,Ê,á,Ç,remp_alif_t
Ç,Ô,Þ,-,-,-,ã,ä,Ô,Ç,remp_alif_t
Ç,ä,ß,-,-,-,ã,ã,ä,Ç,remp_alif_t
Ç,Õ,Õ,-,-,-,ã,Í,Õ,Ç,remp_alif_t
Ç,ß,Ñ,-,-,-,Ú,Ñ,ß,Ç,remp_alif_t
Ç,í,ä,-,-,-,á,Ã,í,Ç,remp_alif_t
Ç,í,Ï,-,-,-,ã,Ú,í,Ç,remp_alif_t
Ç,Ñ,í,-,-,-,Î,Ø,Ñ,Ç,remp_alif_t
Ç,Þ,Ñ,-,-,-,á,á,Þ,Ç,remp_alif_t
Ç,Þ,Ø,-,-,-,È,ã,Þ,Ç,remp_alif_t
Ç,Õ,Ý,-,-,-,'?',Ý,Õ,Ç,remp_alif_t
Ç,Í,Õ,-,-,-,á,Õ,Í,Ç,remp_alif_t
Ç,á,æ,-,-,-,È,ã,á,Ç,remp_alif_t
Ç,Õ,Ý,-,-,-,È,'?',Õ,Ç,remp_alif_t
Ç,Ñ,È,-,-,-,æ,È,Ñ,Ç,remp_alif_t
Ç,Í,Õ,-,-,-,ã,Ç,Í,Ç,remp_alif_t
Ç,Ï,í,-,-,-,Ý,Ñ,Ï,Ç,remp_alif_t
Ç,Ë,Ï,-,-,-,Í,Ç,Ë,Ç,remp_alif_t
Ç,Í,Ç,-,-,-,á,á,Í,Ç,remp_alif_t
Ç,Ê,ß,-,-,-,È,Ó,Ê,Ç,remp_alif_t
Ç,í,È,-,-,-,Þ,á,í,Ç,remp_alif_t
Ç,í,ã,-,-,-,ã,í,í,Ç,remp_alif_t
Ç,í,È,-,-,-,Ã,Ì,í,Ç,remp_alif_t
Ç,í,Í,-,-,-,Ç,á,í,Ç,remp_alif_t
Ç,í,È,-,-,-,Ç,á,í,Ç,remp_alif_t
Ç,ã,Õ,-,-,-,Ç,á,ã,Ç,remp_alif_t
Ç,ã,í,-,-,-,Þ,Ç,ã,Ç,remp_alif_t
Ç,í,Ý,-,-,-,È,Ç,í,Ç,remp_alif_t
Ç,Ñ,í,-,-,-,æ,Ê,Ñ,Ç,remp_alif_t
Ç,á,æ,-,-,-,ã,Þ,á,Ç,remp_alif_t
Ç,á,æ,-,-,-,á,ã,á,Ç,remp_alif_t
Ç,Ñ,í,-,-,-,ã,Ó,Ñ,Ç,remp_alif_t
Ç,í,È,-,-,-,Ô,Ú,í,Ç,remp_alif_t
Ç,í,Ú,-,-,-,Ç,á,í,Ç,remp_alif_t
Ç,í,ã,-,-,-,Ç,á,í,Ç,remp_alif_t
Ç,Á,Ç,-,-,-,ß,Ý,Á,Ç,remp_alif_t
Ç,Ò,ã,-,-,-,å,ã,Ò,Ç,remp_alif_t
Ç,Ñ,æ,-,-,-,Ö,Ñ,Ñ,Ç,remp_alif_t
Ç,Ï,í,-,-,-,ã,Í,Ï,Ç,remp_alif_t
Ç,Ñ,Ï,-,-,-,È,ã,Ñ,Ç,remp_alif_t
Ç,Ú,Ì,-,-,-,Ý,Ç,Ú,Ç,remp_alif_t
Ç,á,È,-,-,-,Þ,ä,á,Ç,remp_alif_t
Ç,í,ã,-,-,-,Ç,Ú,í,Ç,remp_alif_t
Ç,á,Ô,-,-,-,Ý,Ç,á,Ç,remp_alif_t
Ç,È,Ñ,-,-,-,ã,Þ,È,Ç,remp_alif_t
Ç,í,á,-,-,-,È,Ú,í,Ç,remp_alif_t
Ç,å,Ì,-,-,-,È,Ç,å,Ç,remp_alif_t
Ç,á,Õ,-,-,-,ã,Ê,á,Ç,remp_alif_t
Ç,Ý,Þ,-,-,-,æ,Þ,Ý,Ç,remp_alif_t
Ç,í,Ò,-,-,-,Ñ,ã,í,Ç,remp_alif_t
Ç,Æ,í,-,-,-,È,í,Æ,Ç,remp_alif_t
Ç,ã,í,-,-,-,Ó,á,ã,Ç,remp_alif_t
Ç,ã,í,-,-,-,æ,Î,ã,Ç,remp_alif_t
Ç,È,á,-,-,-,È,Ø,È,Ç,remp_alif_t
Ç,á,æ,-,-,-,ã,Í,á,Ç,remp_alif_t
Ç,í,Ï,-,-,-,Ç,á,í,Ç,remp_alif_t
Ç,í,Ð,-,-,-,Ç,á,í,Ç,remp_alif_t
Ç,ä,í,-,-,-,á,ã,ä,Ç,remp_alif_t
Ç,í,Ï,-,-,-,Ç,á,í,Ç,remp_alif_t
Ç,Ñ,Ï,-,-,-,ã,Õ,Ñ,Ç,remp_alif_t
Ç,í,ä,-,-,-,Ç,ã,í,Ç,remp_alif_t
Ç,í,Ó,-,-,-,Ç,á,í,Ç,remp_alif_t
Ç,í,Ñ,-,-,-,Í,Ñ,í,Ç,remp_alif_t
Ç,È,Ç,-,-,-,á,á,È,Ç,remp_alif_t
Ç,í,Ñ,-,-,-,Ç,á,í,Ç,remp_alif_t
Ç,Í,ã,-,-,-,á,ã,Í,Ç,remp_alif_t
Ç,È,á,-,-,-,ã,Ø,È,Ç,remp_alif_t
Ç,í,Ú,-,-,-,á,á,í,Ç,remp_alif_t
Ç,Ï,Ç,-,-,-,È,Å,Ï,Ç,remp_alif_t
Ç,í,Ñ,-,-,-,Ç,á,í,Ç,remp_alif_t
Ç,Ñ,æ,-,-,-,È,Ö,Ñ,Ç,remp_alif_t
Ç,Ï,æ,-,-,-,æ,Ç,Ï,Ç,remp_alif_t
Ç,á,æ,-,-,-,á,Ø,á,Ç,remp_alif_t
Ç,ã,Ò,-,-,-,ã,Ç,ã,Ç,remp_alif_t
Ç,í,Ø,-,-,-,Ï,í,í,Ç,remp_alif_t
Ç,Ú,Ò,-,-,-,ã,æ,Ú,Ç,remp_alif_t
Ç,Ó,Ó,-,-,-,ã,Ä,Ó,Ç,remp_alif_t
Ç,í,Ç,-,-,-,Û,Ç,í,Ç,remp_alif_t
Ç,Õ,Õ,-,-,-,ã,Î,Õ,Ç,remp_alif_t
Ç,Ô,ã,-,-,-,Ç,á,Ô,Ç,remp_alif_t
Ç,Æ,ã,-,-,-,È,Ç,Æ,Ç,remp_alif_t
Ç,í,ã,-,-,-,È,ã,í,Ç,remp_alif_t
Ç,æ,á,-,-,-,Í,á,æ,Ç,remp_alif_t
Ç,í,Ç,-,-,-,Ì,Ç,í,Ç,remp_alif_t
Ç,ß,Ñ,-,-,-,Ç,á,ß,Ç,remp_alif_t
Ç,í,á,-,-,-,È,Ñ,í,Ç,remp_alif_t
Ç,È,Ú,-,-,-,Ê,Ç,È,Ç,remp_alif_t
Ç,ä,Ó,-,-,-,á,á,ä,Ç,remp_alif_t
Ç,Ï,Ç,-,-,-,ß,Ç,Ï,Ç,remp_alif_t
Ç,Ï,Ç,-,-,-,ã,Ç,Ï,Ç,remp_alif_t
Ç,í,Ï,-,-,-,Ç,á,í,Ç,remp_alif_t
Ç,í,Ç,-,-,-,å,ß,í,Ç,remp_alif_t
Ç,í,Ç,-,-,-,á,Í,í,Ç,remp_alif_t
Ç,ß,í,-,-,-,å,Ð,ß,Ç,remp_alif_t
Ç,á,ß,-,-,-,ã,Ô,á,Ç,remp_alif_t
Ç,Ñ,í,-,-,-,Ç,á,Ñ,Ç,remp_alif_t
Ç,È,Ñ,-,-,-,Ê,Ì,È,Ç,remp_alif_t
Ç,í,È,-,-,-,Ç,á,í,Ç,remp_alif_t
Ç,Ñ,æ,-,-,-,Ë,æ,Ñ,Ç,remp_alif_t
Ç,Ñ,æ,-,-,-,á,á,Ñ,Ç,remp_alif_t
Ç,í,Û,-,-,-,È,Ç,í,Ç,remp_alif_t
Ç,í,Ä,-,-,-,Ñ,Ä,í,Ç,remp_alif_t
Ç,Ï,Í,-,-,-,ã,Ê,Ï,Ç,remp_alif_t
Ç,È,Ç,-,-,-,Þ,Ñ,È,Ç,remp_alif_t
Ç,È,Ó,-,-,-,È,ã,È,Ç,remp_alif_t
Ç,Ñ,æ,-,-,-,á,Ë,Ñ,Ç,remp_alif_t
Ç,í,Ñ,-,-,-,ã,Ç,í,Ç,remp_alif_t
Ç,í,á,-,-,-,Þ,È,í,Ç,remp_alif_t
Ç,á,È,-,-,-,È,á,á,Ç,remp_alif_t
Ç,Ï,Ç,-,-,-,Ò,í,Ï,Ç,remp_alif_t
Ç,Þ,í,-,-,-,Ø,Ñ,Þ,Ç,remp_alif_t
Ç,Þ,í,-,-,-,È,Ø,Þ,Ç,remp_alif_t
Ç,Ú,í,-,-,-,Ý,Ö,Ú,Ç,remp_alif_t
Ç,æ,Î,-,-,-,Ç,Î,æ,Ç,remp_alif_t
Ç,Ñ,Ç,-,-,-,á,Ò,Ñ,Ç,remp_alif_t
Ç,ã,í,-,-,-,Ì,Ñ,ã,Ç,remp_alif_t
Ç,Ñ,Ç,-,-,-,Î,Ó,Ñ,Ç,remp_alif_t
Ç,Ì,æ,-,-,-,á,Ò,Ì,Ç,remp_alif_t
Ç,Ö,å,-,-,-,á,ã,Ö,Ç,remp_alif_t
Ç,Ù,Í,-,-,-,á,Í,Ù,Ç,remp_alif_t
Ç,ã,å,-,-,-,ã,å,ã,Ç,remp_alif_t
Ç,í,Ó,-,-,-,Ç,á,í,Ç,remp_alif_t
Ç,í,Î,-,-,-,Ê,Ç,í,Ç,remp_alif_t
Ç,á,ã,-,-,-,Ã,Ñ,á,Ç,remp_alif_t
Ç,á,Ç,-,-,-,Å,Þ,á,Ç,remp_alif_t
Ç,í,Ý,-,-,-,Î,á,í,Ç,remp_alif_t
Ç,È,Ç,-,-,-,È,ã,È,Ç,remp_alif_t
Ç,Ò,Ò,-,-,-,ã,Ú,Ò,Ç,remp_alif_t
Ç,á,Ç,-,-,-,Ç,Ó,á,Ç,remp_alif_t
Ç,á,í,-,-,-,á,á,á,Ç,remp_alif_t
Ç,í,ã,-,-,-,Ç,á,í,Ç,remp_alif_t
Ç,È,Ç,-,-,-,Ç,Ó,È,Ç,remp_alif_t
Ç,Ï,ã,-,-,-,ã,Ï,Ï,Ç,remp_alif_t
Ç,Ï,å,-,-,-,È,Ú,Ï,Ç,remp_alif_t
Ç,Ý,æ,-,-,-,ã,Ú,Ý,Ç,remp_alif_t
Ç,Ö,Ñ,-,-,-,È,Ç,Ö,Ç,remp_alif_t
Ç,ä,æ,-,-,-,Ç,á,ä,Ç,remp_alif_t
Ç,ä,å,-,-,-,Ç,á,ä,Ç,remp_alif_t
Ç,Ô,Ç,-,-,-,å,Ô,Ô,Ç,remp_alif_t
Ç,á,Í,-,-,-,Ç,á,á,Ç,remp_alif_t
Ç,È,Ç,-,-,-,ß,Ê,È,Ç,remp_alif_t
Ç,í,Ç,-,-,-,å,Ð,í,Ç,remp_alif_t
Ç,í,Í,-,-,-,Ç,á,í,Ç,remp_alif_t
Ç,Ö,Ý,-,-,-,Ñ,Ç,Ö,Ç,remp_alif_t
Ç,á,æ,-,-,-,á,Ï,á,Ç,remp_alif_t
Ç,í,ä,-,-,-,ã,Ï,í,Ç,remp_alif_t
Ç,Ï,Ç,-,-,-,Ó,í,Ï,Ç,remp_alif_t
Ç,Ó,ä,-,-,-,ã,Ç,Ó,Ç,remp_alif_t
Ç,Ò,Ç,-,-,-,Ì,ä,Ò,Ç,remp_alif_t
Ç,Ò,Ç,-,-,-,Ç,á,Ò,Ç,remp_alif_t
Ç,Ï,Ï,-,-,-,ã,Ê,Ï,Ç,remp_alif_t
Ç,Ô,Ñ,-,-,-,Ç,á,Ô,Ç,remp_alif_t
Ç,í,È,-,-,-,ã,Ø,í,Ç,remp_alif_t
Ç,í,Ú,-,-,-,Ç,á,í,Ç,remp_alif_t
Ç,È,Î,-,-,-,ä,Î,È,Ç,remp_alif_t
Ç,Ñ,í,-,-,-,å,Ç,Ñ,Ç,remp_alif_t
Ç,Ï,í,-,-,-,Í,ã,Ï,Ç,remp_alif_t
Ç,ß,Ð,-,-,-,å,Ð,ß,Ç,remp_alif_t
Ç,Ò,å,-,-,-,å,Ò,Ò,Ç,remp_alif_t
Ç,Û,á,-,-,-,á,á,Û,Ç,remp_alif_t
Ç,Ý,Æ,-,-,-,Ø,Ç,Ý,Ç,remp_alif_t
Ç,ä,í,-,-,-,È,Ç,ä,Ç,remp_alif_t
Ç,ã,Ú,-,-,-,Ò,Ú,ã,Ç,remp_alif_t
Ç,È,Ó,-,-,-,ã,ä,È,Ç,remp_alif_t
Ç,Þ,Ç,-,-,-,Ú,á,Þ,Ç,remp_alif_t
Ç,Ë,Ï,-,-,-,È,Í,Ë,Ç,remp_alif_t
Ç,È,Ñ,-,-,-,ã,Ö,È,Ç,remp_alif_t
Ç,Í,á,-,-,-,ã,Ó,Í,Ç,remp_alif_t
Ç,æ,Ú,-,-,-,á,á,æ,Ç,remp_alif_t
Ç,ã,æ,-,-,-,á,ã,ã,Ç,remp_alif_t
Ç,á,í,-,-,-,á,í,á,Ç,remp_alif_t
Ç,ã,Ù,-,-,-,á,á,ã,Ç,remp_alif_t
Ç,á,Ò,-,-,-,ã,ä,á,Ç,remp_alif_t
Ç,Ç,á,-,-,-,Ç,á,Ç,Ç,remp_alif_t
Ç,ã,Ç,-,-,-,Ç,á,ã,Ç,remp_alif_t
Ç,í,ä,-,-,-,Ô,ä,í,Ç,remp_alif_t
Ç,Ñ,í,-,-,-,Ç,á,Ñ,Ç,remp_alif_t
Ç,ß,å,-,-,-,å,ß,ß,Ç,remp_alif_t
Ç,Ý,í,-,-,-,ã,Î,Ý,Ç,remp_alif_t
Ç,í,á,-,-,-,Ç,á,í,Ç,remp_alif_t
Ç,ã,í,-,-,-,Ç,á,ã,Ç,remp_alif_t
Ç,Ñ,Ý,-,-,-,Í,Ý,Ñ,Ç,remp_alif_t
Ç,ä,í,-,-,-,Ç,á,ä,Ç,remp_alif_t
Ç,ß,Ç,-,-,-,å,ß,ß,Ç,remp_alif_t
Ç,ß,Æ,-,-,-,Ç,á,ß,Ç,remp_alif_t
Ç,æ,Ò,-,-,-,Û,Ò,æ,Ç,remp_alif_t
Ç,Ñ,æ,-,-,-,Ó,æ,Ñ,Ç,remp_alif_t
Ç,á,ã,-,-,-,ß,Ç,á,Ç,remp_alif_t
Ç,Ñ,Ç,-,-,-,Ç,á,Ñ,Ç,remp_alif_t
Ç,Í,Ê,-,-,-,Ç,á,Í,Ç,remp_alif_t
